timestamp,unix_timestamp,period,open,high,low,close,number_of_data_points,EMA,ATR,KeltnerUpper,KeltnerLower,SMA,mean_deviation,CCI
2025-03-01 10:00:00,1740823200,15min,142.5,143.18,142.5,143.18,5,143.18,,,,,,0.0
2025-03-01 10:15:00,1740824100,15min,143.19,143.19,142.44,142.44,5,143.1095238095238,0.75,144.6095238095238,141.6095238095238,,,0.0
2025-03-01 10:30:00,1740825000,15min,142.31,142.31,141.41,141.78,5,142.98290249433109,1.0300000000000011,145.0429024943311,140.92290249433108,,,0.0
2025-03-01 10:45:00,1740825900,15min,141.44,141.44,140.73,140.79,5,142.77405463772814,1.0500000000000114,144.87405463772816,140.67405463772812,,,0.0
2025-03-01 11:00:00,1740826800,15min,140.51,140.71,140.35,140.71,5,142.57747800556356,0.4399999999999977,143.45747800556356,141.69747800556357,,,0.0
2025-03-01 11:15:00,1740827700,15min,140.58,140.58,139.68,139.68,5,142.3015277193194,1.0300000000000011,144.3615277193194,140.2415277193194,,,0.0
2025-03-01 11:30:00,1740828600,15min,139.72,140.31,139.67,140.28,5,142.1090012698604,0.6400000000000148,143.38900126986044,140.82900126986038,,,0.0
2025-03-01 11:45:00,1740829500,15min,140.22,140.61,140.12,140.61,5,141.96623924415942,0.4900000000000091,142.94623924415944,140.9862392441594,,,0.0
2025-03-01 12:00:00,1740830400,15min,140.52,140.52,140.24,140.24,5,141.80183550662042,0.37000000000000455,142.54183550662043,141.0618355066204,,,0.0
2025-03-01 12:15:00,1740831300,15min,140.43,140.43,140.15,140.24,5,141.65308926789467,0.28000000000000114,142.21308926789467,141.09308926789467,,,0.0
2025-03-01 12:30:00,1740832200,15min,140.43,140.77,140.43,140.44,5,141.5375569566666,0.5300000000000011,142.5975569566666,140.4775569566666,,,0.0
2025-03-01 12:45:00,1740833100,15min,140.35,140.78,140.35,140.64,5,141.45207534174597,0.4300000000000068,142.31207534174598,140.59207534174595,,,0.0
2025-03-01 13:00:00,1740834000,15min,140.72,141.2,140.72,141.1,5,141.4185443568178,0.5600000000000023,142.5385443568178,140.29854435681779,,,0.0
2025-03-01 13:15:00,1740834900,15min,141.25,141.46,140.37,140.37,5,141.3186829895018,1.0900000000000034,143.49868298950182,139.1386829895018,140.89285714285714,,0.0
2025-03-01 13:30:00,1740835800,15min,139.56,139.74,139.3,139.67,5,141.1616655619302,1.0699999999999932,143.30166556193018,139.0216655619302,140.64214285714286,,0.0
2025-03-01 13:45:00,1740836700,15min,139.18,139.6,139.07,139.07,5,140.96245931793683,0.5999999999999943,142.16245931793682,139.76245931793684,140.40142857142857,,0.0
2025-03-01 14:00:00,1740837600,15min,139.33,139.33,138.63,139.28,5,140.80222509718095,0.700000000000017,142.20222509718099,139.40222509718092,140.22285714285712,,0.0
2025-03-01 14:15:00,1740838500,15min,139.75,139.95,139.75,139.91,5,140.71725127840182,0.6699999999999875,142.0572512784018,139.37725127840184,140.16,,0.0
2025-03-01 14:30:00,1740839400,15min,139.74,139.99,139.56,139.96,5,140.64513210903021,0.4300000000000068,141.50513210903023,139.7851321090302,140.10642857142858,,0.0
2025-03-01 14:45:00,1740840300,15min,140.03,140.31,139.92,140.31,5,140.61321476531305,0.3900000000000148,141.39321476531308,139.83321476531302,140.15142857142857,,0.0
2025-03-01 15:00:00,1740841200,15min,140.52,140.59,140.31,140.35,5,140.58814669242608,0.28000000000000114,141.14814669242608,140.02814669242608,140.15642857142856,,0.0
