timestamp,open,high,low,close,EMA20,ATR,KeltnerUpper,KeltnerLower,SMA20,mean_deviation,CCI,StdDev,BollingerUpper,BollingerLower,LongSignal,ShortSignal
2025-02-23 03:45:00+00:00,170.65,170.76,170.51,170.55,170.55,,,,,,,,,,False,False
2025-02-23 04:00:00+00:00,170.55,170.55,170.07,170.39,170.53476190476192,0.4800000000000182,171.49476190476196,169.57476190476189,,,,,,,False,False
2025-02-23 04:15:00+00:00,170.36,170.36,170.08,170.12,170.49526077097508,0.30999999999997385,171.11526077097503,169.87526077097513,,,,,,,False,False
2025-02-23 04:30:00+00:00,170.16,170.62,170.1,170.62,170.5071406975489,0.5200000000000102,171.5471406975489,169.46714069754887,,,,,,,False,False
2025-02-23 04:45:00+00:00,170.79,171.0,170.56,170.92,170.54646063111565,0.4399999999999977,171.42646063111565,169.66646063111565,,,,,,,False,False
2025-02-23 05:00:00+00:00,170.85,170.96,170.72,170.9,170.58013104719987,0.2400000000000091,171.0601310471999,170.10013104719985,,,,,,,False,False
2025-02-23 05:15:00+00:00,170.9,170.9,170.46,170.81,170.6020233284189,0.4399999999999977,171.4820233284189,169.7220233284189,,,,,,,False,False
2025-02-23 05:30:00+00:00,170.96,171.09,170.76,171.05,170.6446877733314,0.3300000000000125,171.30468777333144,169.9846877733314,,,,,,,False,False
2025-02-23 05:45:00+00:00,171.0,171.12,170.69,170.69,170.64900322349033,0.4300000000000068,171.50900322349034,169.7890032234903,,,,,,,False,False
2025-02-23 06:00:00+00:00,170.75,170.75,170.46,170.63,170.64719339268171,0.28999999999999204,171.2271933926817,170.06719339268173,,,,,,,False,False
2025-02-23 06:15:00+00:00,170.79,171.22,170.74,171.1,170.69031783147392,0.5900000000000034,171.87031783147393,169.5103178314739,,,,,,,False,False
2025-02-23 06:30:00+00:00,171.1,171.36,171.1,171.24,170.7426685141907,0.2600000000000193,171.26266851419075,170.22266851419067,,,,,,,False,False
2025-02-23 06:45:00+00:00,171.41,171.48,171.26,171.47,170.8119381795059,0.23999999999998067,171.29193817950585,170.33193817950593,,,,,,,False,False
2025-02-23 07:00:00+00:00,171.47,171.67,171.39,171.67,170.8936583528863,0.28000000000000114,171.4536583528863,170.3336583528863,,,,,,,False,False
2025-02-23 07:15:00+00:00,171.67,172.23,171.66,172.23,171.02092898594472,0.5699999999999932,172.1609289859447,169.88092898594473,,,,,,,False,False
2025-02-23 07:30:00+00:00,172.29,173.05,172.29,173.01,171.21036432061666,0.8200000000000216,172.8503643206167,169.57036432061662,,,,,,,False,False
2025-02-23 07:45:00+00:00,173.01,173.01,172.61,172.88,171.3693772424627,0.39999999999997726,172.16937724246264,170.56937724246274,,,,,,,False,False
2025-02-23 08:00:00+00:00,172.9,172.9,172.36,172.36,171.46372226699006,0.539999999999992,172.54372226699005,170.38372226699008,,,,,,,False,False
2025-02-23 08:15:00+00:00,172.51,172.59,172.23,172.25,171.53860586061006,0.36000000000001364,172.2586058606101,170.81860586061003,,,,,,,False,False
2025-02-23 08:30:00+00:00,172.15,172.23,171.83,171.83,171.5663576834091,0.4199999999999875,172.40635768340908,170.72635768340913,171.33599999999998,,,0.8413422859367419,173.01868457187348,169.6533154281265,False,False
2025-02-23 08:45:00+00:00,171.82,172.04,171.82,172.02,171.60956171356062,0.21999999999999886,172.04956171356062,171.16956171356063,171.40949999999998,,,0.833233871257362,173.0759677425147,169.74303225748525,False,False
