timestamp,sol_price
2025-02-22 16:59:30.506665468+00:00,172.8
2025-02-22 16:54:29.120496750+00:00,173.04
2025-02-22 16:29:21.125455856+00:00,173.55
2025-02-22 16:34:22.731647015+00:00,173.45
2025-02-22 16:24:19.612179041+00:00,173.42
2025-02-22 12:23:07.394587994+00:00,172.81
2025-02-22 12:28:08.946993828+00:00,172.95
2025-02-22 12:33:10.486775398+00:00,173.35
2025-02-22 16:19:17.948429823+00:00,173.4
2025-02-22 16:14:16.459510565+00:00,173.42
2025-02-22 12:38:12.056124687+00:00,173.77
2025-02-22 15:59:11.747746706+00:00,174.28
2025-02-22 12:48:14.935087442+00:00,173.72
2025-02-22 12:43:13.496104479+00:00,173.56
2025-02-22 16:04:13.335153580+00:00,174.41
2025-02-22 16:09:14.825448275+00:00,173.65
2025-02-22 15:54:10.317280531+00:00,173.69
2025-02-22 15:49:08.720657825+00:00,173.63
2025-02-22 12:58:17.824641228+00:00,173.88
2025-02-22 13:03:19.298035860+00:00,174.1
2025-02-22 12:53:16.443066120+00:00,173.88
2025-02-22 14:48:50.952273130+00:00,173.63
2025-02-22 15:13:58.493071556+00:00,173.75
2025-02-22 13:13:22.323143721+00:00,173.87
2025-02-22 15:19:00.058877468+00:00,174.1
2025-02-22 13:18:23.753609180+00:00,174.0
2025-02-22 13:08:20.760453224+00:00,174.47
2025-02-22 15:24:01.538987875+00:00,173.73
2025-02-22 15:34:04.562762022+00:00,173.56
2025-02-22 15:29:03.061727762+00:00,174.03
2025-02-22 15:39:05.875777960+00:00,173.45
2025-02-22 15:44:07.286274910+00:00,173.36
2025-02-22 15:08:56.932094812+00:00,173.76
2025-02-22 15:03:55.345424175+00:00,173.72
2025-02-22 13:38:29.699133158+00:00,173.11
2025-02-22 13:33:28.236186028+00:00,173.3
2025-02-22 13:28:26.712040901+00:00,173.95
2025-02-22 14:38:47.892331362+00:00,173.44
2025-02-22 14:58:53.819505930+00:00,173.33
2025-02-22 13:23:25.166748524+00:00,174.0
2025-02-22 14:53:52.360012054+00:00,173.38
2025-02-22 14:43:49.373398304+00:00,173.31
2025-02-22 14:23:43.359977961+00:00,173.19
2025-02-22 13:43:31.214008331+00:00,172.97
2025-02-22 13:48:32.683985710+00:00,173.03
2025-02-22 13:53:34.208203554+00:00,173.16
2025-02-22 12:03:01.270854473+00:00,173.81
2025-02-22 12:08:02.842655182+00:00,173.62
2025-02-22 16:49:27.591510057+00:00,173.15
2025-02-22 16:44:26.044907570+00:00,173.33
2025-02-22 16:39:24.447761774+00:00,173.7
2025-02-22 12:18:05.811750412+00:00,173.41
2025-02-22 12:13:04.366413116+00:00,173.27
2025-02-22 13:58:35.905391932+00:00,172.93
2025-02-22 14:03:37.477101088+00:00,173.11
2025-02-22 14:08:38.854137897+00:00,173.44
2025-02-22 14:18:41.896420717+00:00,173.15
2025-02-22 14:13:40.394780159+00:00,173.46
2025-02-22 14:28:44.801525831+00:00,173.36
2025-02-22 14:33:46.429091692+00:00,173.55
2025-02-22 16:05:13.607100964+00:00,174.16
2025-02-22 15:50:09.059316397+00:00,173.69
2025-02-22 12:39:12.318902016+00:00,173.66
2025-02-22 12:44:13.769098282+00:00,173.61
2025-02-22 14:39:48.164507389+00:00,173.27
2025-02-22 14:49:51.237077951+00:00,173.63
2025-02-22 14:44:49.654863358+00:00,173.34
2025-02-22 14:59:54.107007742+00:00,173.49
2025-02-22 14:54:52.624345303+00:00,173.37
2025-02-22 13:34:28.517581223+00:00,173.14
2025-02-22 15:04:55.628048897+00:00,173.71
2025-02-22 15:09:57.231849909+00:00,173.84
2025-02-22 13:29:27.090021849+00:00,173.84
2025-02-22 13:39:29.984943390+00:00,173.22
2025-02-22 13:19:24.032591105+00:00,173.99
2025-02-22 15:30:03.444801569+00:00,173.7
2025-02-22 15:25:01.859926701+00:00,173.99
2025-02-22 15:35:04.767081261+00:00,173.73
2025-02-22 15:40:06.002766132+00:00,173.58
2025-02-22 15:45:07.551949501+00:00,173.33
2025-02-22 13:09:21.023158073+00:00,174.27
2025-02-22 15:14:58.844723463+00:00,173.84
2025-02-22 13:14:22.605050325+00:00,173.76
2025-02-22 15:20:00.362819672+00:00,174.16
2025-02-22 13:24:25.428988218+00:00,174.07
2025-02-22 16:20:18.240537405+00:00,173.4
2025-02-22 12:29:09.218889475+00:00,172.98
2025-02-22 12:34:10.833068609+00:00,173.51
2025-02-22 16:15:16.727924824+00:00,173.43
2025-02-22 12:24:07.673635244+00:00,172.8
2025-02-22 16:35:23.107894182+00:00,173.51
2025-02-22 16:30:21.382742643+00:00,173.68
2025-02-22 16:25:19.900592566+00:00,173.67
2025-02-22 16:45:26.329440594+00:00,173.42
2025-02-22 16:50:27.889628887+00:00,173.27
2025-02-22 12:09:03.191907883+00:00,173.36
2025-02-22 14:34:46.758507252+00:00,173.17
2025-02-22 13:54:34.493799448+00:00,173.16
2025-02-22 13:49:32.970742941+00:00,173.11
2025-02-22 13:44:31.497935057+00:00,172.87
2025-02-22 14:29:45.136159897+00:00,173.57
2025-02-22 14:09:39.129188776+00:00,173.43
2025-02-22 14:04:37.759082556+00:00,173.13
