timestamp,open,high,low,close
2025-02-22 12:00:00+00:00,173.81,173.81,173.13,173.13
2025-02-22 12:15:00+00:00,173.13,173.43,172.8,172.98
2025-02-22 12:30:00+00:00,172.98,173.86,172.98,173.61
2025-02-22 12:45:00+00:00,173.53,173.97,173.53,173.82
2025-02-22 13:00:00+00:00,173.85,174.58,173.76,173.76
2025-02-22 13:15:00+00:00,173.81,174.12,173.81,173.84
2025-02-22 13:30:00+00:00,174.05,174.05,172.83,172.87
2025-02-22 13:45:00+00:00,173.0,173.2,172.67,172.84
2025-02-22 14:00:00+00:00,172.84,173.46,172.84,173.25
2025-02-22 14:15:00+00:00,172.99,173.57,172.99,173.57
2025-02-22 14:30:00+00:00,173.62,173.7,173.16,173.34
2025-02-22 14:45:00+00:00,173.41,173.69,173.31,173.49
2025-02-22 15:00:00+00:00,173.7,174.02,173.7,173.84
2025-02-22 15:15:00+00:00,173.93,174.17,173.73,174.03
2025-02-22 15:30:00+00:00,173.7,173.86,173.36,173.36
2025-02-22 15:45:00+00:00,173.33,174.4,173.33,174.28
2025-02-22 16:00:00+00:00,174.27,174.53,173.41,173.42
2025-02-22 16:15:00+00:00,173.43,173.67,173.4,173.55
2025-02-22 16:30:00+00:00,173.68,173.72,173.33,173.33
2025-02-22 16:45:00+00:00,173.42,173.44,172.8,172.8
2025-02-22 17:00:00+00:00,172.78,172.78,172.55,172.7
